filename,label
Good_Eggs/Aug_Good_Egg (630).jpg,1
Good_Eggs/Aug_Good_Egg (1758).jpg,1
Bad_Eggs/Aug_Bad_Egg (873).jpg,0
Bad_Eggs/Aug_Bad_Egg (180).jpg,0
Bad_Eggs/Aug_Bad_Egg (1375).jpg,0
Bad_Eggs/Aug_Bad_Egg (1223).jpg,0
Bad_Eggs/Aug_Bad_Egg (257).jpg,0
Good_Eggs/Aug_Good_Egg (1958).jpg,1
Bad_Eggs/Aug_Bad_Egg (2514).jpg,0
Good_Eggs/Aug_Good_Egg (624).jpg,1
Good_Eggs/Aug_Good_Egg (1732).jpg,1
Bad_Eggs/Aug_Bad_Egg (2615).jpg,0
Bad_Eggs/Aug_Bad_Egg (2433).jpg,0
Bad_Eggs/Aug_Bad_Egg (1492).jpg,0
Good_Eggs/Aug_Good_Egg (2041).jpg,1
Bad_Eggs/Aug_Bad_Egg (1746).jpg,0
Good_Eggs/Aug_Good_Egg (128).jpg,1
Good_Eggs/Aug_Good_Egg (2141).jpg,1
Good_Eggs/Aug_Good_Egg (1626).jpg,1
Good_Eggs/Aug_Good_Egg (983).jpg,1
Good_Eggs/Aug_Good_Egg (702).jpg,1
Bad_Eggs/Aug_Bad_Egg (1993).jpg,0
Bad_Eggs/Aug_Bad_Egg (1143).jpg,0
Bad_Eggs/Aug_Bad_Egg (2868).jpg,0
Good_Eggs/Aug_Good_Egg (2325).jpg,1
Good_Eggs/Aug_Good_Egg (162).jpg,1
Bad_Eggs/Aug_Bad_Egg (2460).jpg,0
Good_Eggs/Aug_Good_Egg (2103).jpg,1
Good_Eggs/Aug_Good_Egg (1042).jpg,1
Bad_Eggs/Aug_Bad_Egg (213).jpg,0
Good_Eggs/Aug_Good_Egg (2262).jpg,1
Bad_Eggs/Aug_Bad_Egg (1181).jpg,0
Good_Eggs/Aug_Good_Egg (1105).jpg,1
Bad_Eggs/Aug_Bad_Egg (2736).jpg,0
Bad_Eggs/Aug_Bad_Egg (698).jpg,0
Bad_Eggs/Aug_Bad_Egg (2991).jpg,0
Good_Eggs/Aug_Good_Egg (775).jpg,1
Bad_Eggs/Aug_Bad_Egg (2954).jpg,0
Bad_Eggs/Aug_Bad_Egg (1550).jpg,0
Good_Eggs/Aug_Good_Egg (1655).jpg,1
Good_Eggs/Aug_Good_Egg (1422).jpg,1
Bad_Eggs/Aug_Bad_Egg (2401).jpg,0
Good_Eggs/Aug_Good_Egg (1199).jpg,1
Good_Eggs/Aug_Good_Egg (19).jpg,1
Good_Eggs/Aug_Good_Egg (1460).jpg,1
Good_Eggs/Aug_Good_Egg (1879).jpg,1
Bad_Eggs/Aug_Bad_Egg (1763).jpg,0
Good_Eggs/Aug_Good_Egg (2150).jpg,1
Bad_Eggs/Aug_Bad_Egg (184).jpg,0
Good_Eggs/Aug_Good_Egg (2345).jpg,1
Good_Eggs/Aug_Good_Egg (433).jpg,1
Good_Eggs/Aug_Good_Egg (2741).jpg,1
Bad_Eggs/Aug_Bad_Egg (1209).jpg,0
Good_Eggs/Aug_Good_Egg (2064).jpg,1
Good_Eggs/Aug_Good_Egg (969).jpg,1
Good_Eggs/Aug_Good_Egg (1148).jpg,1
Bad_Eggs/Aug_Bad_Egg (191).jpg,0
Good_Eggs/Aug_Good_Egg (621).jpg,1
Good_Eggs/Aug_Good_Egg (339).jpg,1
Bad_Eggs/Aug_Bad_Egg (1852).jpg,0
Bad_Eggs/Aug_Bad_Egg (1709).jpg,0
Good_Eggs/Aug_Good_Egg (1191).jpg,1
Good_Eggs/Aug_Good_Egg (24).jpg,1
Bad_Eggs/Aug_Bad_Egg (2251).jpg,0
Bad_Eggs/Aug_Bad_Egg (218).jpg,0
Good_Eggs/Aug_Good_Egg (2493).jpg,1
Bad_Eggs/Aug_Bad_Egg (2984).jpg,0
Bad_Eggs/Aug_Bad_Egg (452).jpg,0
Bad_Eggs/Aug_Bad_Egg (862).jpg,0
Good_Eggs/Aug_Good_Egg (852).jpg,1
Bad_Eggs/Aug_Bad_Egg (1960).jpg,0
Good_Eggs/Aug_Good_Egg (286).jpg,1
Bad_Eggs/Aug_Bad_Egg (2399).jpg,0
Bad_Eggs/Aug_Bad_Egg (327).jpg,0
Bad_Eggs/Aug_Bad_Egg (408).jpg,0
Good_Eggs/Aug_Good_Egg (684).jpg,1
Bad_Eggs/Aug_Bad_Egg (321).jpg,0
Good_Eggs/Aug_Good_Egg (15).jpg,1
Good_Eggs/Aug_Good_Egg (229).jpg,1
Good_Eggs/Aug_Good_Egg (1401).jpg,1
Good_Eggs/Aug_Good_Egg (781).jpg,1
Good_Eggs/Aug_Good_Egg (492).jpg,1
Good_Eggs/Aug_Good_Egg (2635).jpg,1
Good_Eggs/Aug_Good_Egg (1855).jpg,1
Good_Eggs/Aug_Good_Egg (2619).jpg,1
Good_Eggs/Aug_Good_Egg (194).jpg,1
Bad_Eggs/Aug_Bad_Egg (2763).jpg,0
Good_Eggs/Aug_Good_Egg (868).jpg,1
Bad_Eggs/Aug_Bad_Egg (1995).jpg,0
Good_Eggs/Aug_Good_Egg (617).jpg,1
Bad_Eggs/Aug_Bad_Egg (1527).jpg,0
Bad_Eggs/Aug_Bad_Egg (754).jpg,0
Good_Eggs/Aug_Good_Egg (2804).jpg,1
Good_Eggs/Aug_Good_Egg (480).jpg,1
Bad_Eggs/Aug_Bad_Egg (76).jpg,0
Bad_Eggs/Aug_Bad_Egg (1974).jpg,0
Bad_Eggs/Aug_Bad_Egg (274).jpg,0
Good_Eggs/Aug_Good_Egg (2496).jpg,1
Bad_Eggs/Aug_Bad_Egg (1010).jpg,0
Bad_Eggs/Aug_Bad_Egg (2947).jpg,0
Bad_Eggs/Aug_Bad_Egg (90).jpg,0
Good_Eggs/Aug_Good_Egg (1179).jpg,1
Bad_Eggs/Aug_Bad_Egg (2361).jpg,0
Bad_Eggs/Aug_Bad_Egg (798).jpg,0
Good_Eggs/Aug_Good_Egg (100).jpg,1
Bad_Eggs/Aug_Bad_Egg (744).jpg,0
Good_Eggs/Aug_Good_Egg (232).jpg,1
Bad_Eggs/Aug_Bad_Egg (4).jpg,0
Bad_Eggs/Aug_Bad_Egg (2476).jpg,0
Bad_Eggs/Aug_Bad_Egg (1442).jpg,0
Bad_Eggs/Aug_Bad_Egg (2258).jpg,0
Bad_Eggs/Aug_Bad_Egg (2564).jpg,0
Good_Eggs/Aug_Good_Egg (1122).jpg,1
Bad_Eggs/Aug_Bad_Egg (1097).jpg,0
Good_Eggs/Aug_Good_Egg (2983).jpg,1
Good_Eggs/Aug_Good_Egg (2995).jpg,1
Bad_Eggs/Aug_Bad_Egg (1228).jpg,0
Bad_Eggs/Aug_Bad_Egg (982).jpg,0
Good_Eggs/Aug_Good_Egg (555).jpg,1
Good_Eggs/Aug_Good_Egg (171).jpg,1
Bad_Eggs/Aug_Bad_Egg (340).jpg,0
Good_Eggs/Aug_Good_Egg (2021).jpg,1
Bad_Eggs/Aug_Bad_Egg (1427).jpg,0
Good_Eggs/Aug_Good_Egg (2780).jpg,1
Good_Eggs/Aug_Good_Egg (1478).jpg,1
Bad_Eggs/Aug_Bad_Egg (2872).jpg,0
Good_Eggs/Aug_Good_Egg (1358).jpg,1
Good_Eggs/Aug_Good_Egg (1884).jpg,1
Bad_Eggs/Aug_Bad_Egg (2244).jpg,0
Bad_Eggs/Aug_Bad_Egg (2709).jpg,0
Bad_Eggs/Aug_Bad_Egg (2042).jpg,0
Bad_Eggs/Aug_Bad_Egg (413).jpg,0
Good_Eggs/Aug_Good_Egg (2281).jpg,1
Good_Eggs/Aug_Good_Egg (497).jpg,1
Bad_Eggs/Aug_Bad_Egg (2130).jpg,0
Good_Eggs/Aug_Good_Egg (1893).jpg,1
Good_Eggs/Aug_Good_Egg (1065).jpg,1
Good_Eggs/Aug_Good_Egg (65).jpg,1
Bad_Eggs/Aug_Bad_Egg (2349).jpg,0
Good_Eggs/Aug_Good_Egg (340).jpg,1
Good_Eggs/Aug_Good_Egg (2949).jpg,1
Bad_Eggs/Aug_Bad_Egg (3).jpg,0
Bad_Eggs/Aug_Bad_Egg (897).jpg,0
Bad_Eggs/Aug_Bad_Egg (538).jpg,0
Bad_Eggs/Aug_Bad_Egg (2185).jpg,0
Good_Eggs/Aug_Good_Egg (1351).jpg,1
Good_Eggs/Aug_Good_Egg (2967).jpg,1
Bad_Eggs/Aug_Bad_Egg (1929).jpg,0
Good_Eggs/Aug_Good_Egg (2884).jpg,1
Good_Eggs/Aug_Good_Egg (2246).jpg,1
Bad_Eggs/Aug_Bad_Egg (2354).jpg,0
Good_Eggs/Aug_Good_Egg (285).jpg,1
Bad_Eggs/Aug_Bad_Egg (2718).jpg,0
Good_Eggs/Aug_Good_Egg (296).jpg,1
Good_Eggs/Aug_Good_Egg (945).jpg,1
Good_Eggs/Aug_Good_Egg (2174).jpg,1
Bad_Eggs/Aug_Bad_Egg (2167).jpg,0
Bad_Eggs/Aug_Bad_Egg (791).jpg,0
Good_Eggs/Aug_Good_Egg (1106).jpg,1
Good_Eggs/Aug_Good_Egg (1707).jpg,1
Good_Eggs/Aug_Good_Egg (2194).jpg,1
Good_Eggs/Aug_Good_Egg (1873).jpg,1
Good_Eggs/Aug_Good_Egg (1929).jpg,1
Bad_Eggs/Aug_Bad_Egg (2546).jpg,0
Good_Eggs/Aug_Good_Egg (913).jpg,1
Good_Eggs/Aug_Good_Egg (1040).jpg,1
Bad_Eggs/Aug_Bad_Egg (1255).jpg,0
Good_Eggs/Aug_Good_Egg (486).jpg,1
Bad_Eggs/Aug_Bad_Egg (1888).jpg,0
Bad_Eggs/Aug_Bad_Egg (2595).jpg,0
Bad_Eggs/Aug_Bad_Egg (381).jpg,0
Bad_Eggs/Aug_Bad_Egg (1603).jpg,0
Good_Eggs/Aug_Good_Egg (2193).jpg,1
Bad_Eggs/Aug_Bad_Egg (356).jpg,0
Bad_Eggs/Aug_Bad_Egg (2741).jpg,0
Good_Eggs/Aug_Good_Egg (2491).jpg,1
Bad_Eggs/Aug_Bad_Egg (2671).jpg,0
Bad_Eggs/Aug_Bad_Egg (730).jpg,0
Good_Eggs/Aug_Good_Egg (2833).jpg,1
Bad_Eggs/Aug_Bad_Egg (1869).jpg,0
Bad_Eggs/Aug_Bad_Egg (648).jpg,0
Good_Eggs/Aug_Good_Egg (2385).jpg,1
Good_Eggs/Aug_Good_Egg (1274).jpg,1
Bad_Eggs/Aug_Bad_Egg (2962).jpg,0
Bad_Eggs/Aug_Bad_Egg (547).jpg,0
Bad_Eggs/Aug_Bad_Egg (2651).jpg,0
Good_Eggs/Aug_Good_Egg (1819).jpg,1
Bad_Eggs/Aug_Bad_Egg (2005).jpg,0
Good_Eggs/Aug_Good_Egg (753).jpg,1
Good_Eggs/Aug_Good_Egg (1977).jpg,1
Bad_Eggs/Aug_Bad_Egg (704).jpg,0
Good_Eggs/Aug_Good_Egg (1417).jpg,1
Bad_Eggs/Aug_Bad_Egg (1517).jpg,0
Bad_Eggs/Aug_Bad_Egg (1113).jpg,0
Bad_Eggs/Aug_Bad_Egg (1044).jpg,0
Good_Eggs/Aug_Good_Egg (2771).jpg,1
Good_Eggs/Aug_Good_Egg (1480).jpg,1
Good_Eggs/Aug_Good_Egg (2862).jpg,1
Bad_Eggs/Aug_Bad_Egg (1183).jpg,0
Good_Eggs/Aug_Good_Egg (1185).jpg,1
Bad_Eggs/Aug_Bad_Egg (687).jpg,0
Good_Eggs/Aug_Good_Egg (170).jpg,1
Good_Eggs/Aug_Good_Egg (1964).jpg,1
Good_Eggs/Aug_Good_Egg (2149).jpg,1
Good_Eggs/Aug_Good_Egg (1005).jpg,1
Bad_Eggs/Aug_Bad_Egg (909).jpg,0
Good_Eggs/Aug_Good_Egg (626).jpg,1
Good_Eggs/Aug_Good_Egg (238).jpg,1
Bad_Eggs/Aug_Bad_Egg (689).jpg,0
Bad_Eggs/Aug_Bad_Egg (31).jpg,0
Good_Eggs/Aug_Good_Egg (330).jpg,1
Good_Eggs/Aug_Good_Egg (2850).jpg,1
Bad_Eggs/Aug_Bad_Egg (1111).jpg,0
Bad_Eggs/Aug_Bad_Egg (2752).jpg,0
Good_Eggs/Aug_Good_Egg (1044).jpg,1
Bad_Eggs/Aug_Bad_Egg (1650).jpg,0
Good_Eggs/Aug_Good_Egg (1057).jpg,1
Bad_Eggs/Aug_Bad_Egg (2650).jpg,0
Bad_Eggs/Aug_Bad_Egg (2389).jpg,0
Good_Eggs/Aug_Good_Egg (2608).jpg,1
Good_Eggs/Aug_Good_Egg (1515).jpg,1
Bad_Eggs/Aug_Bad_Egg (2207).jpg,0
Bad_Eggs/Aug_Bad_Egg (1365).jpg,0
Bad_Eggs/Aug_Bad_Egg (2487).jpg,0
Bad_Eggs/Aug_Bad_Egg (2906).jpg,0
Bad_Eggs/Aug_Bad_Egg (2214).jpg,0
Good_Eggs/Aug_Good_Egg (1731).jpg,1
Good_Eggs/Aug_Good_Egg (2297).jpg,1
Good_Eggs/Aug_Good_Egg (1006).jpg,1
Bad_Eggs/Aug_Bad_Egg (2550).jpg,0
Good_Eggs/Aug_Good_Egg (736).jpg,1
Good_Eggs/Aug_Good_Egg (1271).jpg,1
Good_Eggs/Aug_Good_Egg (1677).jpg,1
Bad_Eggs/Aug_Bad_Egg (1500).jpg,0
Good_Eggs/Aug_Good_Egg (1915).jpg,1
Bad_Eggs/Aug_Bad_Egg (1654).jpg,0
Bad_Eggs/Aug_Bad_Egg (441).jpg,0
Bad_Eggs/Aug_Bad_Egg (2599).jpg,0
Good_Eggs/Aug_Good_Egg (2935).jpg,1
Good_Eggs/Aug_Good_Egg (2851).jpg,1
Good_Eggs/Aug_Good_Egg (2223).jpg,1
Good_Eggs/Aug_Good_Egg (2816).jpg,1
Bad_Eggs/Aug_Bad_Egg (2116).jpg,0
Good_Eggs/Aug_Good_Egg (688).jpg,1
Good_Eggs/Aug_Good_Egg (245).jpg,1
Good_Eggs/Aug_Good_Egg (1095).jpg,1
Good_Eggs/Aug_Good_Egg (948).jpg,1
Good_Eggs/Aug_Good_Egg (89).jpg,1
Good_Eggs/Aug_Good_Egg (1602).jpg,1
Bad_Eggs/Aug_Bad_Egg (1747).jpg,0
Good_Eggs/Aug_Good_Egg (1447).jpg,1
Good_Eggs/Aug_Good_Egg (726).jpg,1
Bad_Eggs/Aug_Bad_Egg (430).jpg,0
Good_Eggs/Aug_Good_Egg (405).jpg,1
Good_Eggs/Aug_Good_Egg (603).jpg,1
Bad_Eggs/Aug_Bad_Egg (553).jpg,0
Bad_Eggs/Aug_Bad_Egg (2173).jpg,0
Bad_Eggs/Aug_Bad_Egg (2769).jpg,0
Good_Eggs/Aug_Good_Egg (2732).jpg,1
Good_Eggs/Aug_Good_Egg (890).jpg,1
Good_Eggs/Aug_Good_Egg (1071).jpg,1
Good_Eggs/Aug_Good_Egg (526).jpg,1
Good_Eggs/Aug_Good_Egg (2820).jpg,1
Good_Eggs/Aug_Good_Egg (1755).jpg,1
Good_Eggs/Aug_Good_Egg (1727).jpg,1
Bad_Eggs/Aug_Bad_Egg (659).jpg,0
Good_Eggs/Aug_Good_Egg (574).jpg,1
Good_Eggs/Aug_Good_Egg (2355).jpg,1
Bad_Eggs/Aug_Bad_Egg (196).jpg,0
Bad_Eggs/Aug_Bad_Egg (1913).jpg,0
Good_Eggs/Aug_Good_Egg (1574).jpg,1
Bad_Eggs/Aug_Bad_Egg (19).jpg,0
Bad_Eggs/Aug_Bad_Egg (2785).jpg,0
Bad_Eggs/Aug_Bad_Egg (2549).jpg,0
Bad_Eggs/Aug_Bad_Egg (2771).jpg,0
Bad_Eggs/Aug_Bad_Egg (1098).jpg,0
Bad_Eggs/Aug_Bad_Egg (2673).jpg,0
Bad_Eggs/Aug_Bad_Egg (402).jpg,0
Bad_Eggs/Aug_Bad_Egg (1231).jpg,0
Good_Eggs/Aug_Good_Egg (1990).jpg,1
Good_Eggs/Aug_Good_Egg (1353).jpg,1
Good_Eggs/Aug_Good_Egg (2672).jpg,1
Bad_Eggs/Aug_Bad_Egg (1806).jpg,0
Bad_Eggs/Aug_Bad_Egg (951).jpg,0
Good_Eggs/Aug_Good_Egg (1974).jpg,1
Good_Eggs/Aug_Good_Egg (2484).jpg,1
Good_Eggs/Aug_Good_Egg (724).jpg,1
Good_Eggs/Aug_Good_Egg (1070).jpg,1
Bad_Eggs/Aug_Bad_Egg (2974).jpg,0
Good_Eggs/Aug_Good_Egg (1296).jpg,1
Good_Eggs/Aug_Good_Egg (2068).jpg,1
Good_Eggs/Aug_Good_Egg (604).jpg,1
Bad_Eggs/Aug_Bad_Egg (74).jpg,0
Bad_Eggs/Aug_Bad_Egg (1579).jpg,0
Good_Eggs/Aug_Good_Egg (2375).jpg,1
Good_Eggs/Aug_Good_Egg (2718).jpg,1
Good_Eggs/Aug_Good_Egg (2882).jpg,1
Bad_Eggs/Aug_Bad_Egg (1230).jpg,0
Good_Eggs/Aug_Good_Egg (2018).jpg,1
Good_Eggs/Aug_Good_Egg (2960).jpg,1
Bad_Eggs/Aug_Bad_Egg (525).jpg,0
Bad_Eggs/Aug_Bad_Egg (660).jpg,0
Good_Eggs/Aug_Good_Egg (759).jpg,1
Good_Eggs/Aug_Good_Egg (977).jpg,1
Good_Eggs/Aug_Good_Egg (846).jpg,1
Good_Eggs/Aug_Good_Egg (1470).jpg,1
Bad_Eggs/Aug_Bad_Egg (1424).jpg,0
Bad_Eggs/Aug_Bad_Egg (444).jpg,0
Good_Eggs/Aug_Good_Egg (265).jpg,1
Bad_Eggs/Aug_Bad_Egg (291).jpg,0
Good_Eggs/Aug_Good_Egg (2907).jpg,1
Good_Eggs/Aug_Good_Egg (1418).jpg,1
Good_Eggs/Aug_Good_Egg (2422).jpg,1
Bad_Eggs/Aug_Bad_Egg (1484).jpg,0
Bad_Eggs/Aug_Bad_Egg (329).jpg,0
Bad_Eggs/Aug_Bad_Egg (677).jpg,0
Good_Eggs/Aug_Good_Egg (2733).jpg,1
Good_Eggs/Aug_Good_Egg (935).jpg,1
Bad_Eggs/Aug_Bad_Egg (18).jpg,0
Bad_Eggs/Aug_Bad_Egg (2508).jpg,0
Bad_Eggs/Aug_Bad_Egg (1100).jpg,0
Good_Eggs/Aug_Good_Egg (1939).jpg,1
Good_Eggs/Aug_Good_Egg (218).jpg,1
Bad_Eggs/Aug_Bad_Egg (302).jpg,0
Good_Eggs/Aug_Good_Egg (2024).jpg,1
Good_Eggs/Aug_Good_Egg (1165).jpg,1
Good_Eggs/Aug_Good_Egg (1520).jpg,1
Bad_Eggs/Aug_Bad_Egg (1120).jpg,0
Bad_Eggs/Aug_Bad_Egg (2016).jpg,0
Bad_Eggs/Aug_Bad_Egg (949).jpg,0
Good_Eggs/Aug_Good_Egg (2565).jpg,1
Bad_Eggs/Aug_Bad_Egg (2623).jpg,0
Bad_Eggs/Aug_Bad_Egg (1006).jpg,0
Bad_Eggs/Aug_Bad_Egg (1497).jpg,0
Good_Eggs/Aug_Good_Egg (2000).jpg,1
Good_Eggs/Aug_Good_Egg (1202).jpg,1
Good_Eggs/Aug_Good_Egg (711).jpg,1
Bad_Eggs/Aug_Bad_Egg (2441).jpg,0
Good_Eggs/Aug_Good_Egg (2120).jpg,1
Bad_Eggs/Aug_Bad_Egg (833).jpg,0
Bad_Eggs/Aug_Bad_Egg (1678).jpg,0
Bad_Eggs/Aug_Bad_Egg (1973).jpg,0
Good_Eggs/Aug_Good_Egg (2370).jpg,1
Bad_Eggs/Aug_Bad_Egg (349).jpg,0
Bad_Eggs/Aug_Bad_Egg (2665).jpg,0
Good_Eggs/Aug_Good_Egg (2963).jpg,1
Good_Eggs/Aug_Good_Egg (2837).jpg,1
Good_Eggs/Aug_Good_Egg (131).jpg,1
Bad_Eggs/Aug_Bad_Egg (2307).jpg,0
Bad_Eggs/Aug_Bad_Egg (485).jpg,0
Good_Eggs/Aug_Good_Egg (1315).jpg,1
Bad_Eggs/Aug_Bad_Egg (1544).jpg,0
Bad_Eggs/Aug_Bad_Egg (1019).jpg,0
Bad_Eggs/Aug_Bad_Egg (2383).jpg,0
Bad_Eggs/Aug_Bad_Egg (1066).jpg,0
Good_Eggs/Aug_Good_Egg (1603).jpg,1
Good_Eggs/Aug_Good_Egg (2079).jpg,1
Good_Eggs/Aug_Good_Egg (987).jpg,1
Bad_Eggs/Aug_Bad_Egg (2034).jpg,0
Bad_Eggs/Aug_Bad_Egg (740).jpg,0
Bad_Eggs/Aug_Bad_Egg (2648).jpg,0
Bad_Eggs/Aug_Bad_Egg (967).jpg,0
Bad_Eggs/Aug_Bad_Egg (151).jpg,0
Good_Eggs/Aug_Good_Egg (1152).jpg,1
Bad_Eggs/Aug_Bad_Egg (73).jpg,0
Good_Eggs/Aug_Good_Egg (1752).jpg,1
Bad_Eggs/Aug_Bad_Egg (1358).jpg,0
Good_Eggs/Aug_Good_Egg (1222).jpg,1
Bad_Eggs/Aug_Bad_Egg (2884).jpg,0
Good_Eggs/Aug_Good_Egg (1204).jpg,1
Good_Eggs/Aug_Good_Egg (2580).jpg,1
Bad_Eggs/Aug_Bad_Egg (2973).jpg,0
Bad_Eggs/Aug_Bad_Egg (924).jpg,0
Good_Eggs/Aug_Good_Egg (712).jpg,1
Bad_Eggs/Aug_Bad_Egg (1060).jpg,0
Bad_Eggs/Aug_Bad_Egg (288).jpg,0
Bad_Eggs/Aug_Bad_Egg (1079).jpg,0
Bad_Eggs/Aug_Bad_Egg (2266).jpg,0
Bad_Eggs/Aug_Bad_Egg (711).jpg,0
Good_Eggs/Aug_Good_Egg (2576).jpg,1
Good_Eggs/Aug_Good_Egg (1461).jpg,1
Good_Eggs/Aug_Good_Egg (1016).jpg,1
Good_Eggs/Aug_Good_Egg (1831).jpg,1
Bad_Eggs/Aug_Bad_Egg (2512).jpg,0
Good_Eggs/Aug_Good_Egg (906).jpg,1
Good_Eggs/Aug_Good_Egg (2164).jpg,1
Good_Eggs/Aug_Good_Egg (1552).jpg,1
Bad_Eggs/Aug_Bad_Egg (2226).jpg,0
Good_Eggs/Aug_Good_Egg (2637).jpg,1
Bad_Eggs/Aug_Bad_Egg (526).jpg,0
Good_Eggs/Aug_Good_Egg (2887).jpg,1
Bad_Eggs/Aug_Bad_Egg (119).jpg,0
Bad_Eggs/Aug_Bad_Egg (1051).jpg,0
Good_Eggs/Aug_Good_Egg (1357).jpg,1
Bad_Eggs/Aug_Bad_Egg (2382).jpg,0
Bad_Eggs/Aug_Bad_Egg (1934).jpg,0
Good_Eggs/Aug_Good_Egg (970).jpg,1
Good_Eggs/Aug_Good_Egg (133).jpg,1
Bad_Eggs/Aug_Bad_Egg (828).jpg,0
Good_Eggs/Aug_Good_Egg (1898).jpg,1
Bad_Eggs/Aug_Bad_Egg (323).jpg,0
Good_Eggs/Aug_Good_Egg (905).jpg,1
Good_Eggs/Aug_Good_Egg (938).jpg,1
Good_Eggs/Aug_Good_Egg (2996).jpg,1
Bad_Eggs/Aug_Bad_Egg (2026).jpg,0
Good_Eggs/Aug_Good_Egg (1749).jpg,1
Good_Eggs/Aug_Good_Egg (2313).jpg,1
Bad_Eggs/Aug_Bad_Egg (2087).jpg,0
Good_Eggs/Aug_Good_Egg (957).jpg,1
Good_Eggs/Aug_Good_Egg (211).jpg,1
Bad_Eggs/Aug_Bad_Egg (829).jpg,0
Good_Eggs/Aug_Good_Egg (18).jpg,1
Bad_Eggs/Aug_Bad_Egg (506).jpg,0
Good_Eggs/Aug_Good_Egg (1219).jpg,1
Bad_Eggs/Aug_Bad_Egg (652).jpg,0
Good_Eggs/Aug_Good_Egg (2287).jpg,1
Good_Eggs/Aug_Good_Egg (2501).jpg,1
Bad_Eggs/Aug_Bad_Egg (929).jpg,0
Good_Eggs/Aug_Good_Egg (388).jpg,1
Good_Eggs/Aug_Good_Egg (2910).jpg,1
Good_Eggs/Aug_Good_Egg (2877).jpg,1
Bad_Eggs/Aug_Bad_Egg (2576).jpg,0
Bad_Eggs/Aug_Bad_Egg (2090).jpg,0
Bad_Eggs/Aug_Bad_Egg (1877).jpg,0
Good_Eggs/Aug_Good_Egg (1363).jpg,1
Bad_Eggs/Aug_Bad_Egg (532).jpg,0
Good_Eggs/Aug_Good_Egg (2405).jpg,1
Bad_Eggs/Aug_Bad_Egg (1768).jpg,0
Good_Eggs/Aug_Good_Egg (1604).jpg,1
Good_Eggs/Aug_Good_Egg (2033).jpg,1
Bad_Eggs/Aug_Bad_Egg (2285).jpg,0
Good_Eggs/Aug_Good_Egg (1682).jpg,1
Bad_Eggs/Aug_Bad_Egg (83).jpg,0
Good_Eggs/Aug_Good_Egg (2952).jpg,1
Good_Eggs/Aug_Good_Egg (72).jpg,1
Good_Eggs/Aug_Good_Egg (1632).jpg,1
Bad_Eggs/Aug_Bad_Egg (781).jpg,0
Good_Eggs/Aug_Good_Egg (2813).jpg,1
Good_Eggs/Aug_Good_Egg (430).jpg,1
Bad_Eggs/Aug_Bad_Egg (1831).jpg,0
Bad_Eggs/Aug_Bad_Egg (2259).jpg,0
Bad_Eggs/Aug_Bad_Egg (2697).jpg,0
Good_Eggs/Aug_Good_Egg (2537).jpg,1
Bad_Eggs/Aug_Bad_Egg (718).jpg,0
Good_Eggs/Aug_Good_Egg (310).jpg,1
Good_Eggs/Aug_Good_Egg (1334).jpg,1
Good_Eggs/Aug_Good_Egg (1566).jpg,1
Good_Eggs/Aug_Good_Egg (471).jpg,1
Good_Eggs/Aug_Good_Egg (1859).jpg,1
Good_Eggs/Aug_Good_Egg (504).jpg,1
Bad_Eggs/Aug_Bad_Egg (1472).jpg,0
Good_Eggs/Aug_Good_Egg (169).jpg,1
Good_Eggs/Aug_Good_Egg (2873).jpg,1
Good_Eggs/Aug_Good_Egg (2467).jpg,1
Bad_Eggs/Aug_Bad_Egg (1964).jpg,0
Bad_Eggs/Aug_Bad_Egg (1553).jpg,0
Good_Eggs/Aug_Good_Egg (1302).jpg,1
Good_Eggs/Aug_Good_Egg (1194).jpg,1
Good_Eggs/Aug_Good_Egg (243).jpg,1
Good_Eggs/Aug_Good_Egg (2104).jpg,1
Bad_Eggs/Aug_Bad_Egg (996).jpg,0
Good_Eggs/Aug_Good_Egg (2067).jpg,1
Good_Eggs/Aug_Good_Egg (2308).jpg,1
Bad_Eggs/Aug_Bad_Egg (1273).jpg,0
Bad_Eggs/Aug_Bad_Egg (903).jpg,0
Bad_Eggs/Aug_Bad_Egg (913).jpg,0
Bad_Eggs/Aug_Bad_Egg (1552).jpg,0
Bad_Eggs/Aug_Bad_Egg (484).jpg,0
Bad_Eggs/Aug_Bad_Egg (2967).jpg,0
Bad_Eggs/Aug_Bad_Egg (2022).jpg,0
Good_Eggs/Aug_Good_Egg (1911).jpg,1
Bad_Eggs/Aug_Bad_Egg (1565).jpg,0
Good_Eggs/Aug_Good_Egg (335).jpg,1
Bad_Eggs/Aug_Bad_Egg (2073).jpg,0
Bad_Eggs/Aug_Bad_Egg (665).jpg,0
Bad_Eggs/Aug_Bad_Egg (2891).jpg,0
Bad_Eggs/Aug_Bad_Egg (2165).jpg,0
Bad_Eggs/Aug_Bad_Egg (646).jpg,0
Bad_Eggs/Aug_Bad_Egg (2490).jpg,0
Good_Eggs/Aug_Good_Egg (2701).jpg,1
Good_Eggs/Aug_Good_Egg (1367).jpg,1
Bad_Eggs/Aug_Bad_Egg (2933).jpg,0
Good_Eggs/Aug_Good_Egg (1116).jpg,1
Bad_Eggs/Aug_Bad_Egg (1708).jpg,0
Good_Eggs/Aug_Good_Egg (439).jpg,1
Bad_Eggs/Aug_Bad_Egg (755).jpg,0
Bad_Eggs/Aug_Bad_Egg (1379).jpg,0
Bad_Eggs/Aug_Bad_Egg (1659).jpg,0
